,DC,DMC,FFMC,ISI,RH,X,Y,rain,temp,wind,month_apr,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,day_fri,day_mon,day_sat,day_sun,day_thu,day_tue,day_wed,area,prediction
130,-1.857327012263985,-1.3954293395492858,-4.065983721275191,-1.8032031145216723,-0.26279817645943576,-0.2892436947317521,1.3823830120427776,-0.07319741616621764,-0.6008943350867741,-0.7354112882669015,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,8.235225780456014
110,-1.9778593580640744,-1.4266566596106196,-0.8595263720204456,-1.3645563304405053,-0.07894613690662332,-0.2892436947317521,-0.24376492248763398,-0.07319741616621764,-0.8936633528304221,0.9948348534027436,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,10.118305491373928
347,0.795593949978115,-0.18537068717259886,0.26363947913093194,0.12684273543546318,1.8821422849900427,0.14294991849459449,-0.24376492248763398,-0.07319741616621764,-1.5136448021699114,-0.23308176326603675,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0,7.176839093082601
141,-0.13964030505936761,-0.17131839314499855,0.879569139439754,0.916406946781564,-0.814354295117873,-1.585824534410792,-1.8699128570180457,-0.07319741616621764,0.7596205120748829,0.26924776173482795,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.55,6.603151751608795
222,-1.7904093888431998,-0.916089976607811,-0.5515615418660371,-0.8820448679512213,0.10490590264618913,-0.2892436947317521,-1.0568388897528398,-0.07319741616621764,-1.3586494398350388,0.9948348534027436,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,36.85,2.465342186696549
477,-0.502043578886392,-0.14945926910206497,0.553488731040967,1.2453920348424394,0.04362188946191831,-0.2892436947317521,-1.0568388897528398,-0.07319741616621764,1.2418283060055968,-0.009824196598985794,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7.36,1.2679411070538842
125,0.5799257058207644,-1.0050878387826125,0.3542173703528174,-0.048615978197003466,-1.2433423874077687,-0.7214373079580987,-0.24376492248763398,-0.07319741616621764,0.29463442507026605,0.7715772867356929,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,3.3136605152830554
115,-1.9363381820861172,-1.3298519674204845,-0.46098365064415164,-1.1452329383999216,-1.0594903478549562,-0.7214373079580987,0.5693090447775718,-0.07319741616621764,-0.5836726281606773,1.2739068117365573,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,7.270700396256906
256,0.13367384361106938,0.09879792538553926,0.6440666222628524,0.43389548429228025,-0.20151416327516494,1.4395307581736343,1.3823830120427776,-0.07319741616621764,0.862950753631464,-1.0144832466007152,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8.02,11.865059449481167
44,0.7568946014938057,-0.43675061366633633,-0.09867208575660984,-0.6188567975025209,1.820858271805772,-0.2892436947317521,-0.24376492248763398,-0.07319741616621764,-1.0314370082391973,0.49250532840187916,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,9.029243860985764
348,0.795593949978115,-0.18537068717259886,0.26363947913093194,0.12684273543546318,0.7790300476731681,-0.7214373079580987,-0.24376492248763398,-0.07319741616621764,-0.25646019656483604,0.26924776173482795,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0,1.5222252185637852
503,0.5690415140595526,0.44542117806634507,0.6984133569959832,2.4078060126575327,-0.8756383083021438,-1.1536309211844453,-0.24376492248763398,-0.07319741616621764,1.7757012207146012,0.49250532840187916,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.95,8.742159430125808
487,0.23324404231549073,0.47508713212461234,0.8071068264622446,1.9033622109641901,-0.6305022555650607,0.14294991849459449,-0.24376492248763398,-0.07319741616621764,1.2934934267838871,-0.23308176326603675,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16.4,10.850675006355157
153,0.5819412968876555,-0.4024005615988693,0.6621822005072284,1.5085801052911398,0.16618991583045994,0.14294991849459449,-0.24376492248763398,-0.07319741616621764,0.20852589043978143,0.49250532840187916,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1.46,5.434913564476972
461,0.6738522495378911,1.8771938028785022,0.553488731040967,-0.13634533501323698,1.2080181399630638,1.4395307581736343,1.3823830120427776,-0.07319741616621764,0.0018654073266178444,0.49250532840187916,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,7.690262783894483
38,0.5601729133652315,-1.0488060868684799,-0.008094194534724396,-0.5091951014822291,-1.0594903478549562,1.0073371449472877,-1.0568388897528398,-0.07319741616621764,-0.18757336886044795,-0.009824196598985794,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,2.654439458381822
507,0.8250215795547257,0.8747968289096856,0.06436811844278499,-0.4214657446659958,-0.20151416327516494,-1.1536309211844453,-0.24376492248763398,-0.07319741616621764,1.2073848921534025,-0.23308176326603675,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,7.590598057309641
147,0.4997051813584977,-0.5850803839576721,-1.131260045686102,-1.2768269736242717,-0.9982063346706855,1.4395307581736343,-1.0568388897528398,-0.07319741616621764,0.914615874409755,-0.23308176326603675,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.96,12.41612782645682
164,0.6307186007064209,-0.32589362744860123,-0.17113439873411665,-0.925909546359338,1.391870179515876,1.4395307581736343,0.5693090447775718,-0.07319741616621764,-0.18757336886044795,-1.0144832466007152,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.01,7.2050950076562
98,0.2155068409268489,0.4922621581583459,0.13683043142029438,0.34616612747604675,2.6175504432012926,-0.7214373079580987,-0.24376492248763398,-0.07319741616621764,-1.2553191982784575,0.26924776173482795,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,2.967237609569028
48,-1.9480286102740858,-1.357956555475685,-0.624023854843544,-1.0794359207877466,-0.5692182423807898,-0.2892436947317521,-0.24376492248763398,-0.07319741616621764,-1.2208757844262634,-1.2377408132677663,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,4.660393711574825
25,0.2155068409268489,0.4922621581583459,0.13683043142029438,0.34616612747604675,0.9628820872259806,1.0073371449472877,-0.24376492248763398,-0.07319741616621764,-0.4458989727519018,0.7715772867356929,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,23.120918714660043
244,0.6158032268114269,1.0028288411611541,0.20929274439780118,1.0480009820059144,0.5951780081203556,-1.1536309211844453,-0.24376492248763398,-0.07319741616621764,0.6046251497400101,1.999493903404473,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.87,1.9894393525414087
280,-0.7874512739581753,-1.3142383073898176,-1.0769133109529712,-1.0794359207877466,0.9015980740417097,-0.2892436947317521,1.3823830120427776,-0.07319741616621764,-2.874159649331568,0.49250532840187916,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9.27,3.539855427975147
37,0.542838830189968,-1.0831561389359472,-0.1167876640009859,-0.07054831740106214,0.9628820872259806,1.0073371449472877,-0.24376492248763398,-0.07319741616621764,-1.306984319056748,0.7715772867356929,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0,10.148077698038222
374,1.2390239846941626,2.796838378684784,-0.06244092926785515,-0.3556687270538206,2.065994324542855,0.5751435317209411,0.5693090447775718,-0.07319741616621764,-1.4792013883177173,-0.009824196598985794,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,18.3,0.05722455109641931
259,0.5819412968876555,0.9372514690323533,0.20929274439780118,1.0260686428018557,-0.26279817645943576,1.0073371449472877,-0.24376492248763398,-0.07319741616621764,0.8285073397792704,-1.2377408132677663,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.38,3.884267462246122
377,0.6738522495378911,1.8771938028785022,0.553488731040967,-0.13634533501323698,-0.14023015009089412,-1.1536309211844453,-1.8699128570180457,-0.07319741616621764,0.5185166151095256,-1.0144832466007152,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,174.63,32.68770216368667
473,-1.1905694873364006,-0.7771284023348753,-0.026209772779100454,0.0829780570273466,0.3500419553832724,1.871724371399981,-0.24376492248763398,-0.07319741616621764,0.9662809951880459,-0.5121537215998505,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,70.32,1.6520684655929083
441,0.5025270088521454,1.5009045961394294,0.26363947913093194,-0.18021001342135393,-0.9369223214864147,1.4395307581736343,1.3823830120427776,-0.07319741616621764,1.138498064449015,-1.2377408132677663,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.23,1.0599223982955712
111,-1.896429478961673,-1.211188151187416,0.19117716615342514,-0.004751299788886906,-1.6110464665133937,-0.7214373079580987,-0.24376492248763398,-0.07319741616621764,-0.015356299599478714,0.26924776173482795,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,5.217555395613096
410,-1.9959996776660947,-1.6171433119847562,-1.1856067804192352,-1.3864886696445635,-0.14023015009089412,0.5751435317209411,-1.0568388897528398,-0.07319741616621764,-0.7214462835694528,-0.7354112882669015,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,4.220405519201275
294,-0.43149789154520257,-0.34463001948540156,0.29987063561968663,-0.1144129958091787,1.391870179515876,1.4395307581736343,1.3823830120427776,-0.07319741616621764,-0.3081253173431263,-0.23308176326603675,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6.57,13.548185852213713
479,-0.46898788538937736,-0.10886375302233084,-0.2617122899560021,-0.5749921190944042,0.7790300476731681,1.0073371449472877,-0.24376492248763398,-0.07319741616621764,0.6390685635922045,0.49250532840187916,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,278.53,1.5715108669584605
309,0.8471930812905281,-0.0791977989640638,0.3179862138640653,0.1926397530476384,-1.0594903478549562,-1.1536309211844453,-0.24376492248763398,-0.07319741616621764,1.0351678228924333,-1.0144832466007152,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,12.228916990370621
355,0.795593949978115,-0.18537068717259886,0.26363947913093194,0.12684273543546318,-0.5692182423807898,-0.2892436947317521,-0.24376492248763398,-0.07319741616621764,0.3290778389224598,0.49250532840187916,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,13.06,3.985277552844134
457,0.35458262454233663,1.2573314996610254,0.19117716615342514,-0.26793937023758724,0.3500419553832724,-1.585824534410792,-0.24376492248763398,-0.07319741616621764,0.17408247658758708,-0.009824196598985794,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,82.75,5.712000977205187
432,0.607337744330484,1.7413549606117,0.7527600917291138,1.0699333212099726,-0.3853662028279774,1.4395307581736343,1.3823830120427776,-0.07319741616621764,0.862950753631464,1.4971643784036086,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,19.18150632800507
491,0.30701467536370625,0.6421532944527483,0.9339158741728848,1.0480009820059144,-1.4271944269605812,-0.2892436947317521,-0.24376492248763398,-0.07319741616621764,2.3267958423497026,0.26924776173482795,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,15.917870125248353
284,-2.145153416616038,-1.6546160960583567,-0.9863354197310857,-0.5969244582984626,0.10490590264618913,0.14294991849459449,-0.24376492248763398,-0.07319741616621764,-1.9614091822484312,2.222751470071524,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,24.24,3.451044816269753
167,0.09094331299297741,0.2533731596891417,0.9701470306616394,1.64017414051549,-0.6917862687493315,0.5751435317209411,0.5693090447775718,-0.07319741616621764,0.7768422190009794,0.26924776173482795,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.51,1.2607174373517205
230,0.6113689264642663,0.3501778518792769,0.4085641050859507,0.03911337861922966,-1.4271944269605812,-0.2892436947317521,-0.24376492248763398,-0.07319741616621764,1.2934934267838871,0.26924776173482795,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,88.49,142.36057898620788
