,CACH,CHMAX,CHMIN,MMAX,MMIN,MYCT,PRP,prediction
56,-0.22658211222742658,-0.6257546434073356,-0.5426080088563292,-0.32372253184739935,-0.48159441801019887,0.06215650359650272,71,41.549860633383304
138,-0.22658211222742658,-0.5872891373861199,-0.5426080088563292,-0.32372253184739935,-0.22377891893197416,-0.34128167192117004,50,41.31022740430392
163,-0.6203921867017065,-0.39496160728004176,-0.5426080088563292,0.017383342929415662,0.2918520792244753,-0.5679755038787195,42,45.02956826592774
116,-0.22658211222742658,-0.471892619322473,-0.5426080088563292,0.3584892177062307,-0.22377891893197416,-0.0915342299340393,66,64.52078745212661
191,0.9548481111954132,-0.08723755911031679,1.0711770006659227,1.7229127168134908,1.3231140755373743,-0.6832435540266261,248,197.03067379322817
186,0.16722796224685335,-0.24109958319517927,-0.10248482444116959,0.3584892177062307,0.2918520792244753,-0.5833445772317737,130,81.89681735729766
59,-0.6203921867017065,-0.5488236313649043,-0.5426080088563292,-0.32372253184739935,-0.6734091493243981,2.2906721397893617,20,14.688125908989681
11,-0.5219396680831365,-0.471892619322473,-0.5426080088563292,-0.7074666409713163,-0.6074083815603726,0.7537648044839418,40,30.362924027342093
31,2.60392779805646,0.22048648905940818,1.0711770006659227,-0.7825099334222156,-0.40167161329594925,-0.6870858223648896,368,116.44203783473651
70,-0.42348714946456656,0.22048648905940818,-0.24919255257955614,-0.32372253184739935,-0.22377891893197416,-0.49497240545171206,62,40.95927426072998
193,0.16722796224685335,0.3743485131442707,0.04422290369721695,-0.32372253184739935,-0.22377891893197416,-0.3374394035829065,70,54.99951332795608
8,0.9548481111954132,0.5282105372291331,1.658007913219469,4.451759715028011,3.385638068163172,-0.6947703590414167,636,262.8466983432025
208,-0.6203921867017065,-0.7026856554497668,-0.6893157369947157,-0.6648284066242144,-0.48159441801019887,1.0611462715450257,45,31.90051356902927
89,0.16722796224685335,1.3744516696958768,-0.5426080088563292,-0.32372253184739935,-0.22377891893197416,-0.2452249634645813,66,49.943522082759884
181,-0.42348714946456656,-0.5872891373861199,-0.5426080088563292,-0.9206578127068257,-0.6074083815603726,0.13900187036177372,6,29.627452689909113
54,-0.22658211222742658,-0.6257546434073356,-0.5426080088563292,-0.6648284066242144,-0.48159441801019887,-0.3604930136124878,26,23.124321500846808
22,-0.6203921867017065,1.7591067299080332,0.1909306318356035,-0.47722017549696616,-0.14643426920850675,-0.23369815844979067,61,42.486669063975725
6,0.9548481111954132,0.5282105372291331,1.658007913219469,1.7229127168134908,3.385638068163172,-0.6947703590414167,367,285.44216716703215
90,0.16722796224685335,1.3744516696958768,-0.5426080088563292,1.7229127168134908,-0.22377891893197416,-0.2452249634645813,141,111.93952970596884
